TimeStamp,Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
5/8/2017 5:07:09 PM,3.97278,-0.14454,-0.49465,-2.00578,-0.5742256212000001,25.86607,13260.020000115037,25
5/8/2017 5:08:09 PM,3.97214,-0.14536,-0.49707,-2.01537,-0.5773902703999999,25.66432,13320.023003965616,25
5/8/2017 5:09:09 PM,3.9715,-0.14454,-0.49948,-2.02497,-0.57404061,25.66432,13380.013002455235,25
5/8/2017 5:10:09 PM,3.97021,-0.14536,-0.5019,-2.03456,-0.5771097256,25.66432,13440.019999444485,25
5/8/2017 5:11:09 PM,3.96957,-0.14536,-0.50432,-2.04415,-0.5770166952,25.66432,13500.016998499632,25
5/8/2017 5:12:09 PM,3.96828,-0.14536,-0.50673,-2.05374,-0.5768291808,25.66432,13560.022999718785,25
5/8/2017 5:13:09 PM,3.96764,-0.14454,-0.50915,-2.06333,-0.5734826855999999,25.66432,13620.017997175455,25
5/8/2017 5:14:09 PM,3.96635,-0.14454,-0.51156,-2.07291,-0.573296229,25.66432,13680.021996796131,25
5/8/2017 5:15:09 PM,3.96571,-0.14454,-0.51398,-2.08249,-0.5732037234,25.66432,13740.022003278136,25
5/8/2017 5:16:09 PM,3.96506,-0.14454,-0.51639,-2.09207,-0.5731097723999999,25.66432,13800.024001300335,25
5/8/2017 5:17:09 PM,3.96442,-0.14454,-0.51881,-2.10164,-0.5730172668,25.66432,13860.020004585385,25
5/8/2017 5:18:09 PM,3.96313,-0.14454,-0.52123,-2.11122,-0.5728308102,25.66432,13920.015002042055,25
5/8/2017 5:19:09 PM,3.96249,-0.14454,-0.52364,-2.12079,-0.5727383046,25.65312,13980.019997432828,25
5/8/2017 5:20:09 PM,3.96185,-0.14454,-0.52606,-2.13037,-0.572645799,25.66432,14040.023997053504,25
5/8/2017 5:21:09 PM,3.96056,-0.14536,-0.52847,-2.13994,-0.5757070016,25.66432,14100.01700296998,25
5/8/2017 5:22:09 PM,3.95992,-0.14454,-0.53089,-2.14951,-0.5723668368,25.66432,14160.016003623605,25
5/8/2017 5:23:09 PM,3.95927,-0.14454,-0.53331,-2.15908,-0.5722728858,25.65312,14220.017005875707,25
5/8/2017 5:24:09 PM,3.95799,-0.14536,-0.53572,-2.16864,-0.5753334264,25.65312,14280.017998069525,25
5/8/2017 5:25:09 PM,3.95734,-0.14454,-0.53814,-2.1782,-0.5719939236,25.65312,14340.0219976902,25
5/8/2017 5:26:09 PM,3.95606,-0.14454,-0.54055,-2.18776,-0.5718089124,25.65312,14400.022999942303,25
5/8/2017 5:27:09 PM,3.95541,-0.14536,-0.54297,-2.19731,-0.5749583976,25.66432,14460.024997964501,25
5/8/2017 5:28:09 PM,3.95477,-0.14454,-0.54539,-2.20687,-0.5716224558,25.66432,14520.023998618126,25
5/8/2017 5:29:09 PM,3.95413,-0.14454,-0.5478,-2.21643,-0.5715299502000001,25.65312,14580.02299927175,25
5/8/2017 5:30:09 PM,3.95284,-0.14454,-0.55022,-2.22598,-0.5713434936,25.65312,14640.021004155278,25
5/8/2017 5:31:09 PM,3.95219,-0.14454,-0.55264,-2.23553,-0.5712495425999999,25.65312,14700.016997382045,25
5/8/2017 5:32:09 PM,3.95155,-0.14454,-0.55505,-2.24508,-0.571157037,25.65312,14760.026006028056,25
5/8/2017 5:33:09 PM,3.95026,-0.14536,-0.55747,-2.25462,-0.5742097936,25.66432,14820.026002451777,25
5/8/2017 5:34:09 PM,3.94962,-0.14536,-0.55988,-2.26417,-0.5741167631999999,25.66432,14880.022005736828,25
5/8/2017 5:35:09 PM,3.94898,-0.14536,-0.5623,-2.27371,-0.5740237328,25.65312,14940.022997930646,25
5/8/2017 5:36:09 PM,3.94833,-0.14454,-0.56472,-2.28325,-0.5706916182,25.66432,15000.016003847122,25
5/8/2017 5:37:09 PM,3.94705,-0.14454,-0.56713,-2.29278,-0.570506607,25.66432,15060.022005066276,25
5/8/2017 5:38:09 PM,3.9464,-0.14536,-0.56955,-2.30232,-0.573648704,25.65312,15120.026004686952,25
5/8/2017 5:39:09 PM,3.94576,-0.14536,-0.57196,-2.31185,-0.5735556735999999,25.66432,15180.01499734819,25
5/8/2017 5:40:09 PM,3.94512,-0.14536,-0.57438,-2.32138,-0.5734626432,25.65312,15240.02300016582,25
5/8/2017 5:41:09 PM,3.94447,-0.14536,-0.57679,-2.33091,-0.5733681592,25.65312,15300.019999220967,25
5/8/2017 5:42:09 PM,3.94319,-0.14454,-0.57921,-2.34044,-0.5699486826,25.65312,15360.018999874592,25
5/8/2017 5:43:09 PM,3.94254,-0.14454,-0.58163,-2.34996,-0.5698547316,25.66432,15420.01700475812,25
5/8/2017 5:44:09 PM,3.9419,-0.14536,-0.58404,-2.35949,-0.5729945839999999,25.65312,15480.024997517467,25
5/8/2017 5:45:09 PM,3.94126,-0.14454,-0.58646,-2.36901,-0.5696697204000001,25.65312,15540.023002400994,25
5/8/2017 5:46:09 PM,3.93997,-0.14536,-0.58887,-2.37853,-0.5727140392,25.66432,15600.015998259187,25
5/8/2017 5:47:09 PM,3.93933,-0.14536,-0.59129,-2.38805,-0.5726210088,25.66432,15660.024996846914,25
5/8/2017 5:48:09 PM,3.93868,-0.14536,-0.59371,-2.39756,-0.5725265248,25.66432,15720.02500332892,25
5/8/2017 5:49:09 PM,3.93804,-0.14536,-0.59612,-2.40708,-0.5724334943999999,25.85486,15780.02000078559,25
5/8/2017 5:50:09 PM,3.93675,-0.14536,-0.59854,-2.41659,-0.5722459799999999,25.66432,15840.021003037691,25
5/8/2017 5:51:09 PM,3.93611,-0.14536,-0.60095,-2.4261,-0.5721529496,25.65312,15900.020999461412,25
5/8/2017 5:52:09 PM,3.93547,-0.14454,-0.60337,-2.43561,-0.5688328338,25.65312,15960.024999082088,25
5/8/2017 5:53:09 PM,3.93482,-0.14536,-0.60578,-2.44511,-0.5719654352,25.65312,16020.018004998565,25
5/8/2017 5:54:09 PM,3.93418,-0.14454,-0.6082,-2.45462,-0.5686463772,25.65312,16080.02200461924,25
5/8/2017 5:55:09 PM,3.93289,-0.14536,-0.61062,-2.46412,-0.5716848903999999,25.65312,16140.022001042962,25
5/8/2017 5:56:09 PM,3.93225,-0.14454,-0.61303,-2.47362,-0.568367415,25.66432,16200.021001696587,25
5/8/2017 5:57:09 PM,3.93161,-0.14536,-0.61545,-2.48312,-0.5714988296,25.65312,16260.022003948689,25
5/8/2017 5:58:09 PM,3.93096,-0.14454,-0.61786,-2.49262,-0.5681809583999999,25.65312,16320.026003569365,25
5/8/2017 5:59:09 PM,3.93032,-0.14454,-0.62028,-2.50211,-0.5680884528,25.65312,16380.025004222989,25
5/8/2017 6:00:09 PM,3.92903,-0.14536,-0.62269,-2.51161,-0.5711238007999999,25.65312,16440.017004311085,25
5/8/2017 6:01:09 PM,3.92839,-0.14536,-0.62511,-2.5211,-0.5710307703999999,25.45137,16500.02100393176,25
5/8/2017 6:02:09 PM,3.92775,-0.14454,-0.62753,-2.53059,-0.567716985,25.65312,16560.022006183863,25
5/8/2017 6:03:09 PM,3.9271,-0.14454,-0.62994,-2.54007,-0.567623034,25.66432,16620.01900523901,25
5/8/2017 6:04:09 PM,3.92582,-0.14454,-0.63236,-2.54956,-0.5674380228,25.65312,16680.018005892634,25
5/8/2017 6:05:09 PM,3.92517,-0.14454,-0.63477,-2.55905,-0.5673440718,25.65312,16740.01600071788,25
5/8/2017 6:06:09 PM,3.92453,-0.14536,-0.63719,-2.56853,-0.5704696807999999,25.65312,16800.017998740077,25
5/8/2017 6:07:09 PM,3.92389,-0.14536,-0.63961,-2.57801,-0.5703766504,25.66432,16860.0169993937,25
5/8/2017 6:08:09 PM,3.92324,-0.14454,-0.64202,-2.58749,-0.5670651096,25.65312,16920.017005875707,25
5/8/2017 6:09:09 PM,3.9226,-0.14454,-0.64444,-2.59697,-0.566972604,25.65312,16980.022997036576,25
5/8/2017 6:10:09 PM,3.92196,-0.14536,-0.64685,-2.60644,-0.5700961055999999,25.66432,17040.01699872315,25
5/8/2017 6:11:09 PM,3.92131,-0.14536,-0.64927,-2.61592,-0.5700016216,25.65312,17100.015999376774,25
5/8/2017 6:12:09 PM,3.92067,-0.14536,-0.65169,-2.62539,-0.5699085911999999,25.65312,17160.022000595927,25
5/8/2017 6:13:09 PM,3.92003,-0.14454,-0.6541,-2.63486,-0.5666011362000001,25.64191,17220.025004446507,25
5/8/2017 6:14:09 PM,3.91938,-0.14536,-0.65652,-2.64433,-0.5697210768,25.65312,17280.02400510013,25
5/8/2017 6:15:09 PM,3.9181,-0.14536,-0.65893,-2.6538,-0.5695350159999999,25.65312,17340.019998326898,25
5/8/2017 6:16:09 PM,3.91745,-0.14454,-0.66135,-2.66327,-0.566228223,25.65312,17400.016001611948,25
5/8/2017 6:17:09 PM,3.91681,-0.14536,-0.66377,-2.67273,-0.5693475015999999,25.65312,17460.01599803567,25
5/8/2017 6:18:09 PM,3.91617,-0.14454,-0.66618,-2.68219,-0.5660432118000001,25.65312,17520.02500668168,25
5/8/2017 6:19:09 PM,3.91552,-0.14454,-0.6686,-2.69165,-0.5659492608,25.64191,17580.023001506925,25
5/8/2017 6:20:09 PM,3.91488,-0.14454,-0.67101,-2.70111,-0.5658567552,25.65312,17640.024003759027,25
5/8/2017 6:21:09 PM,3.91424,-0.14454,-0.67343,-2.71057,-0.5657642496,25.65312,17700.021002814174,25
5/8/2017 6:22:09 PM,3.91359,-0.14536,-0.67585,-2.72003,-0.5688794424,25.65312,17760.016000270844,25
5/8/2017 6:23:09 PM,3.91295,-0.14454,-0.67826,-2.72948,-0.565577793,25.64191,17820.022997260094,25
5/8/2017 6:24:09 PM,3.91166,-0.14454,-0.68068,-2.73893,-0.5653913363999999,25.64191,17880.020006373525,25
5/8/2017 6:25:09 PM,3.91102,-0.14454,-0.6831,-2.74838,-0.5652988308,25.44016,17940.01800119877,25
5/8/2017 6:26:09 PM,3.91038,-0.14454,-0.68551,-2.75783,-0.5652063252,25.64191,18000.0260040164,25
5/8/2017 6:27:09 PM,3.90973,-0.14454,-0.68793,-2.76728,-0.5651123742,25.44016,18060.023998841643,25
5/8/2017 6:28:09 PM,3.90909,-0.14536,-0.69034,-2.77672,-0.5682253223999999,25.64191,18120.019006356597,25
5/8/2017 6:29:09 PM,3.90845,-0.14536,-0.69276,-2.78617,-0.568132292,25.64191,18180.019998550415,25
5/8/2017 6:30:09 PM,3.9078,-0.14536,-0.69518,-2.79561,-0.5680378079999999,25.65312,18240.02000503242,25
5/8/2017 6:31:09 PM,3.90716,-0.14536,-0.69759,-2.80505,-0.5679447776,25.65312,18300.022998824716,25
5/8/2017 6:32:09 PM,3.90652,-0.14536,-0.70001,-2.81449,-0.5678517472,25.44016,18360.024996846914,25
5/8/2017 6:33:09 PM,3.90523,-0.14536,-0.70242,-2.82392,-0.5676642328,25.65312,18420.025999099016,25
5/8/2017 6:34:09 PM,3.90459,-0.14454,-0.70484,-2.83336,-0.5643694386,25.65312,18480.019005015492,25
5/8/2017 6:35:09 PM,3.90394,-0.14536,-0.70725,-2.84279,-0.5674767183999999,25.64191,18540.024000406265,25
5/8/2017 6:36:09 PM,3.9033,-0.14454,-0.70967,-2.85223,-0.564182982,25.42895,18600.02300105989,25
5/8/2017 6:37:09 PM,3.9033,-0.14454,-0.71209,-2.86166,-0.564182982,25.65312,18660.021005943418,25
5/8/2017 6:38:09 PM,3.90201,-0.14536,-0.7145,-2.87109,-0.5671961736,25.65312,18720.016003400087,25
5/8/2017 6:39:09 PM,3.90137,-0.14454,-0.71692,-2.88051,-0.5639040198,25.65312,18780.02099879086,25
5/8/2017 6:40:09 PM,3.90073,-0.14536,-0.71933,-2.88994,-0.5670101127999999,25.65312,18840.026004239917,25
5/8/2017 6:41:09 PM,3.90008,-0.14454,-0.72175,-2.89936,-0.5637175632,25.65312,18900.018004328012,25
5/8/2017 6:42:09 PM,3.89944,-0.14454,-0.72417,-2.90878,-0.5636250575999999,25.64191,18960.018000751734,25
5/8/2017 6:43:09 PM,3.8988,-0.14454,-0.72658,-2.9182,-0.563532552,25.65312,19020.019003003836,25
5/8/2017 6:44:09 PM,3.89815,-0.14454,-0.729,-2.92762,-0.563438601,25.64191,19080.028001591563,25
5/8/2017 6:45:09 PM,3.89751,-0.14454,-0.73141,-2.93704,-0.5633460954,25.65312,19140.02500064671,25
5/8/2017 6:46:09 PM,3.89687,-0.14454,-0.73383,-2.94645,-0.5632535898,25.64191,19200.01999810338,25
5/8/2017 6:47:09 PM,3.89622,-0.14536,-0.73625,-2.95587,-0.5663545392,25.65312,19260.02300195396,25
5/8/2017 6:48:09 PM,3.89558,-0.14536,-0.73866,-2.96528,-0.5662615087999999,25.65312,19320.022002607584,25
5/8/2017 6:49:09 PM,3.89494,-0.14536,-0.74108,-2.97469,-0.5661684784,25.86607,19380.024000629783,25
5/8/2017 6:50:09 PM,3.89429,-0.14454,-0.74349,-2.9841,-0.5628806766,25.64191,19440.023001283407,25
5/8/2017 6:51:09 PM,3.89365,-0.14536,-0.74591,-2.9935,-0.565980964,25.64191,19500.017998740077,25
5/8/2017 6:52:09 PM,3.89301,-0.14454,-0.74833,-3.00291,-0.5626956653999999,25.64191,19560.018005222082,25
5/8/2017 6:53:09 PM,3.89236,-0.14536,-0.75074,-3.01231,-0.5657934496,25.65312,19620.0189974159,25
5/8/2017 6:54:09 PM,3.89172,-0.14536,-0.75316,-3.02171,-0.5657004191999999,25.65312,19680.017002299428,25
5/8/2017 6:55:09 PM,3.89108,-0.14454,-0.75557,-3.03111,-0.5624167032,25.64191,19740.026000887156,25
5/8/2017 6:56:09 PM,3.89043,-0.14536,-0.75799,-3.04052,-0.5655129047999999,25.65312,19800.02500154078,25
5/8/2017 6:57:09 PM,3.88979,-0.14454,-0.76041,-3.04992,-0.5622302466,25.65312,19860.017001628876,25
5/8/2017 6:58:09 PM,3.88915,-0.14536,-0.76282,-3.05931,-0.565326844,25.65312,19920.02199701965,25
5/8/2017 6:59:09 PM,3.8885,-0.14454,-0.76524,-3.06871,-0.56204379,25.65312,19980.017004534602,25
5/8/2017 7:00:09 PM,3.88786,-0.14536,-0.76765,-3.0781,-0.5651393295999999,25.65312,20040.021999925375,25
5/8/2017 7:01:09 PM,3.88721,-0.14536,-0.77007,-3.08749,-0.5650448456,25.65312,20100.02200640738,25
5/8/2017 7:02:09 PM,3.88657,-0.14454,-0.77249,-3.09689,-0.5617648278,25.65312,20160.0220028311,25
5/8/2017 7:03:09 PM,3.88593,-0.14536,-0.7749,-3.10628,-0.5648587848,25.86607,20220.0240008533,25
5/8/2017 7:04:09 PM,3.88464,-0.14454,-0.77732,-3.11566,-0.5614858656,25.65312,20280.023001506925,25
5/8/2017 7:05:09 PM,3.88464,-0.14454,-0.77973,-3.12505,-0.5614858656,25.65312,20340.017003193498,25
5/8/2017 7:06:09 PM,3.884,-0.14536,-0.78215,-3.13443,-0.5645782399999999,25.66432,20400.016003847122,25
5/8/2017 7:07:09 PM,3.88335,-0.14454,-0.78457,-3.14381,-0.561299409,25.65312,20460.023000836372,25
5/8/2017 7:08:09 PM,3.88271,-0.14536,-0.78698,-3.1532,-0.5643907255999999,25.86607,20520.0210057199,25
5/8/2017 7:09:09 PM,3.88207,-0.14536,-0.7894,-3.16257,-0.5642976952,25.86607,20580.028998479247,25
5/8/2017 7:10:09 PM,3.88142,-0.14454,-0.79181,-3.17195,-0.5610204468,25.86607,20640.02300016582,25
5/8/2017 7:11:09 PM,3.88078,-0.14454,-0.79423,-3.18133,-0.5609279412,25.86607,20700.02499818802,25
5/8/2017 7:12:09 PM,3.88014,-0.14454,-0.79665,-3.1907,-0.5608354356,25.66432,20760.02600044012,25
5/8/2017 7:13:09 PM,3.87949,-0.14536,-0.79906,-3.20007,-0.5639226664,25.85486,20820.025996863842,25
5/8/2017 7:14:09 PM,3.87885,-0.14536,-0.80148,-3.20945,-0.5638296359999999,25.86607,20880.021004378796,25
5/8/2017 7:15:09 PM,3.87821,-0.14536,-0.80389,-3.21882,-0.5637366055999999,25.86607,20940.01899920404,25
5/8/2017 7:16:09 PM,3.87756,-0.14536,-0.80631,-3.22818,-0.5636421215999999,25.86607,21000.022998824716,25
5/8/2017 7:17:09 PM,3.87628,-0.14454,-0.80873,-3.23755,-0.5602775112,25.86607,21060.01800633967,25
5/8/2017 7:18:09 PM,3.87563,-0.14454,-0.81114,-3.24691,-0.5601835602,25.86607,21120.02399750054,25
5/8/2017 7:19:09 PM,3.87499,-0.14536,-0.81356,-3.25628,-0.5632685463999999,25.85486,21180.017999187112,25
5/8/2017 7:20:09 PM,3.87435,-0.14536,-0.81597,-3.26564,-0.5631755159999999,25.85486,21240.018005669117,25
5/8/2017 7:21:09 PM,3.8737,-0.14536,-0.81839,-3.275,-0.5630810319999999,25.86607,21300.025002658367,25
5/8/2017 7:22:09 PM,3.87306,-0.14454,-0.82081,-3.28436,-0.5598120924000001,25.85486,21360.01900434494,25
5/8/2017 7:23:09 PM,3.87242,-0.14536,-0.82322,-3.29372,-0.5628949712,25.86607,21420.021998137236,25
5/8/2017 7:24:09 PM,3.87177,-0.14454,-0.82564,-3.30308,-0.5596256358,25.87728,21480.02599775791,25
5/8/2017 7:25:09 PM,3.87113,-0.14454,-0.82805,-3.31243,-0.5595331302,25.65312,21540.02400264144,25
5/8/2017 7:26:09 PM,3.87049,-0.14536,-0.83047,-3.32178,-0.5626144264,25.85486,21600.028002262115,25
5/8/2017 7:27:09 PM,3.86984,-0.14536,-0.83289,-3.33113,-0.5625199423999999,25.85486,21660.020998120308,25
5/8/2017 7:28:09 PM,3.8692,-0.14454,-0.8353,-3.34048,-0.559254168,25.86607,21720.019998773932,25
5/8/2017 7:29:09 PM,3.86856,-0.14454,-0.83772,-3.34983,-0.5591616624,25.85486,21780.016002058983,25
5/8/2017 7:30:09 PM,3.86791,-0.14454,-0.84013,-3.35917,-0.5590677114,25.87728,21840.02600647509,25
5/8/2017 7:31:09 PM,3.86727,-0.14536,-0.84255,-3.36852,-0.5621463672,25.85486,21900.01600496471,25
5/8/2017 7:32:09 PM,3.86663,-0.14536,-0.84497,-3.37786,-0.5620533367999999,25.86607,21960.020004585385,25
5/8/2017 7:33:09 PM,3.86598,-0.14536,-0.84738,-3.3872,-0.5619588527999999,25.85486,22020.017003640532,25
5/8/2017 7:34:09 PM,3.86534,-0.14536,-0.8498,-3.39654,-0.5618658223999999,25.86607,22080.017000064254,25
5/8/2017 7:35:09 PM,3.8647,-0.14454,-0.85221,-3.40588,-0.558603738,25.85486,22140.020003914833,25
5/8/2017 7:36:09 PM,3.86405,-0.14454,-0.85463,-3.41521,-0.5585097870000001,25.86607,22200.021006166935,25
5/8/2017 7:37:09 PM,3.86341,-0.14454,-0.85705,-3.42455,-0.5584172814,25.86607,22260.02500578761,25
5/8/2017 7:38:09 PM,3.86277,-0.14454,-0.85946,-3.43388,-0.5583247758,25.85486,22320.022004842758,25
5/8/2017 7:39:09 PM,3.86212,-0.14454,-0.86188,-3.44321,-0.5582308248,25.86607,22380.017998069525,25
5/8/2017 7:40:09 PM,3.86148,-0.14536,-0.86429,-3.45254,-0.5613047327999999,25.85486,22440.016002953053,25
5/8/2017 7:41:09 PM,3.86084,-0.14454,-0.86671,-3.46187,-0.5580458136,25.85486,22500.022999942303,25
5/8/2017 7:42:09 PM,3.86019,-0.14536,-0.86912,-3.4712,-0.5611172184,25.86607,22560.017001628876,25
5/8/2017 7:43:09 PM,3.85955,-0.14454,-0.87154,-3.48052,-0.557859357,25.86607,22620.018999651074,25
5/8/2017 7:44:09 PM,3.85891,-0.14454,-0.87396,-3.48985,-0.5577668513999999,25.86607,22680.020001903176,25
5/8/2017 7:45:09 PM,3.85826,-0.14536,-0.87637,-3.49917,-0.5608366736,25.86607,22740.024001523852,25
5/8/2017 7:46:09 PM,3.85762,-0.14536,-0.87879,-3.50849,-0.5607436431999999,25.87728,22800.018003210425,25
5/8/2017 7:47:09 PM,3.85698,-0.14454,-0.8812,-3.51781,-0.5574878892,25.85486,22860.02099700272,25
5/8/2017 7:48:09 PM,3.85633,-0.14454,-0.88362,-3.52712,-0.5573939381999999,25.86607,22920.01800611615,25
5/8/2017 7:49:09 PM,3.85569,-0.14454,-0.88604,-3.53644,-0.5573014326,25.85486,22980.023001506925,25
5/8/2017 7:50:09 PM,3.85505,-0.14454,-0.88845,-3.54576,-0.557208927,25.85486,23040.017998963594,25
5/8/2017 7:51:09 PM,3.8544,-0.14454,-0.89087,-3.55507,-0.557114976,25.86607,23100.019996985793,25
5/8/2017 7:52:09 PM,3.85376,-0.14454,-0.89328,-3.56438,-0.5570224704,25.85486,23160.020999237895,25
5/8/2017 7:53:09 PM,3.85312,-0.14454,-0.8957,-3.57369,-0.5569299648,25.86607,23220.01999989152,25
5/8/2017 7:54:09 PM,3.85247,-0.14454,-0.89811,-3.58299,-0.5568360138,25.86607,23280.019000545144,25
5/8/2017 7:55:09 PM,3.85183,-0.14536,-0.90053,-3.59229,-0.5599020088,25.86607,23340.01599960029,25
5/8/2017 7:56:09 PM,3.85119,-0.14536,-0.90295,-3.6016,-0.5598089784,25.86607,23400.016006082296,25
5/8/2017 7:57:09 PM,3.85054,-0.14454,-0.90536,-3.6109,-0.5565570516,25.86607,23460.018999874592,25
5/8/2017 7:58:09 PM,3.8499,-0.14536,-0.90778,-3.6202,-0.5596214639999999,25.86607,23520.02099789679,25
5/8/2017 7:59:09 PM,3.84926,-0.14536,-0.91019,-3.6295,-0.5595284335999999,25.86607,23580.022000148892,25
5/8/2017 8:00:09 PM,3.84861,-0.14536,-0.91261,-3.6388,-0.5594339495999999,25.86607,23640.023002400994,25
5/8/2017 8:01:09 PM,3.84797,-0.14536,-0.91503,-3.6481,-0.5593409192,25.86607,23700.022998824716,25
5/8/2017 8:02:09 PM,3.84668,-0.14454,-0.91744,-3.65739,-0.5559991272,25.86607,23760.02300530672,25
5/8/2017 8:03:09 PM,3.84604,-0.14454,-0.91986,-3.66668,-0.5559066216,25.86607,23820.022005960345,25
5/8/2017 8:04:09 PM,3.84604,-0.14536,-0.92227,-3.67598,-0.5590603743999999,25.86607,23880.02100661397,25
5/8/2017 8:05:09 PM,3.84475,-0.14536,-0.92469,-3.68526,-0.5588728599999999,25.86607,23940.016999840736,25
5/8/2017 8:06:09 PM,3.84411,-0.14454,-0.9271,-3.69455,-0.5556276594,25.86607,24000.01600049436,25
5/8/2017 8:07:09 PM,3.84347,-0.14454,-0.92952,-3.70384,-0.5555351538,25.86607,24060.022001713514,25
5/8/2017 8:08:09 PM,3.84282,-0.14454,-0.93194,-3.71312,-0.5554412028,25.86607,24120.01900076866,25
5/8/2017 8:09:09 PM,3.84218,-0.14454,-0.93435,-3.7224,-0.5553486972,25.86607,24180.018001422286,25
5/8/2017 8:10:09 PM,3.84154,-0.14536,-0.93677,-3.73169,-0.5584062544,25.86607,24240.02400264144,25
5/8/2017 8:11:09 PM,3.84089,-0.14536,-0.93918,-3.74096,-0.5583117703999999,25.86607,24300.018004328012,25
5/8/2017 8:12:09 PM,3.84025,-0.14536,-0.9416,-3.75024,-0.5582187399999999,25.86607,24360.017004981637,25
5/8/2017 8:13:09 PM,3.83961,-0.14536,-0.94401,-3.75952,-0.5581257096,25.86607,24420.019003003836,25
5/8/2017 8:14:09 PM,3.83896,-0.14454,-0.94643,-3.76879,-0.5548832784000001,25.86607,24480.02199679613,25
5/8/2017 8:15:09 PM,3.83832,-0.14454,-0.94885,-3.77806,-0.5547907728,25.86607,24540.017004311085,25
5/8/2017 8:16:09 PM,3.83768,-0.14454,-0.95126,-3.78733,-0.5546982672,25.85486,24600.018006563187,25
5/8/2017 8:17:09 PM,3.83639,-0.14454,-0.95368,-3.7966,-0.5545118106,25.87728,24660.025003552437,25
5/8/2017 8:18:09 PM,3.83575,-0.14536,-0.95609,-3.80587,-0.55756462,25.86607,24720.017003640532,25
5/8/2017 8:19:09 PM,3.8351,-0.14454,-0.95851,-3.81514,-0.554325354,25.86607,24780.023004859686,25
5/8/2017 8:20:09 PM,3.83446,-0.14536,-0.96092,-3.8244,-0.5573771056,25.86607,24840.025002881885,25
5/8/2017 8:21:09 PM,3.83382,-0.14536,-0.96334,-3.83366,-0.5572840751999999,25.87728,24900.01700296998,25
5/8/2017 8:22:09 PM,3.83317,-0.14536,-0.96576,-3.84293,-0.5571895912,25.86607,24960.021002590656,25
5/8/2017 8:23:09 PM,3.83253,-0.14536,-0.96817,-3.85218,-0.5570965608,25.86607,25020.018001645803,25
5/8/2017 8:24:09 PM,3.83189,-0.14536,-0.97059,-3.86144,-0.5570035304,25.86607,25080.022997036576,25
5/8/2017 8:25:09 PM,3.83124,-0.14536,-0.973,-3.8707,-0.5569090463999999,25.86607,25140.01800455153,25
5/8/2017 8:26:09 PM,3.8306,-0.14454,-0.97542,-3.87996,-0.553674924,25.86607,25200.02000257373,25
5/8/2017 8:27:09 PM,3.82996,-0.14536,-0.97784,-3.88921,-0.5567229855999999,25.86607,25260.023006424308,25
5/8/2017 8:28:09 PM,3.82867,-0.14454,-0.98025,-3.89846,-0.5533959618,25.86607,25320.026000216603,25
5/8/2017 8:29:09 PM,3.82803,-0.14536,-0.98267,-3.90771,-0.5564424407999999,25.86607,25380.020997673273,25
5/8/2017 8:30:09 PM,3.82738,-0.14536,-0.98508,-3.91696,-0.5563479567999999,25.86607,25440.019998326898,25
5/8/2017 8:31:09 PM,3.82674,-0.14536,-0.9875,-3.9262,-0.5562549264,25.86607,25500.02200640738,25
5/8/2017 8:32:09 PM,3.8261,-0.14536,-0.98991,-3.93545,-0.556161896,25.86607,25560.025000199676,25
5/8/2017 8:33:09 PM,3.82545,-0.14536,-0.99233,-3.94469,-0.556067412,25.85486,25620.026002451777,25
5/8/2017 8:34:09 PM,3.82481,-0.14454,-0.99475,-3.95393,-0.5528380373999999,25.86607,25680.0150051713,25
5/8/2017 8:35:09 PM,3.82417,-0.14536,-0.99716,-3.96317,-0.5558813511999999,25.86607,25740.015997365117,25
5/8/2017 8:36:09 PM,3.82288,-0.14536,-0.99958,-3.97241,-0.5556938368,25.87728,25800.016003847122,25
5/8/2017 8:37:09 PM,3.82224,-0.14454,-1.002,-3.98165,-0.5524665696,25.86607,25860.024006664753,25
5/8/2017 8:38:09 PM,3.82159,-0.14454,-1.00441,-3.99088,-0.5523726186,25.86607,25920.024003088474,25
5/8/2017 8:39:09 PM,3.82095,-0.14454,-1.00683,-4.00011,-0.552280113,25.86607,25980.0230037421,25
5/8/2017 8:40:09 PM,3.8203,-0.14536,-1.00924,-4.00934,-0.555318808,25.86607,26040.0240059942,25
5/8/2017 8:41:09 PM,3.81966,-0.14536,-1.01166,-4.01857,-0.5552257775999999,25.86607,26100.02499818802,25
5/8/2017 8:42:09 PM,3.81902,-0.14536,-1.01407,-4.0278,-0.5551327471999999,25.86607,26160.018999874592,25
5/8/2017 8:43:09 PM,3.81837,-0.14454,-1.01649,-4.03702,-0.5519071998,25.86607,26220.020002126694,25
5/8/2017 8:44:09 PM,3.81773,-0.14536,-1.01891,-4.04624,-0.5549452328,25.86607,26280.016005411744,25
5/8/2017 8:45:09 PM,3.81709,-0.14536,-1.02132,-4.05546,-0.5548522024,25.86607,26340.018003433943,25
5/8/2017 8:46:09 PM,3.8158,-0.14536,-1.02374,-4.06469,-0.5546646879999999,25.87728,26400.02099722624,25
5/8/2017 8:47:09 PM,3.81516,-0.14454,-1.02615,-4.07391,-0.5514432264,25.86607,26460.019002109766,25
5/8/2017 8:48:09 PM,3.81451,-0.14536,-1.02857,-4.08312,-0.5544771735999999,25.87728,26520.02500332892,25
5/8/2017 8:49:09 PM,3.81387,-0.14536,-1.03098,-4.09234,-0.5543841432,25.86607,26580.02499975264,25
